dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.000000,0.000000,0.002500,0.100000,2.000000,40.000000,6.281175
0.050000,0.004890,0.000009,0.010000,0.200000,2.000000,0.000000,0.003789
0.050000,0.017392,0.000118,0.022500,0.300000,2.000000,0.000000,0.013640
0.050000,0.034886,0.000480,0.040000,0.400000,2.000000,-0.000000,0.027833
0.050000,0.057372,0.001318,0.062500,0.500000,2.000000,0.000000,0.046802
0.050000,0.084822,0.002936,0.090000,0.600000,2.000000,-0.000000,0.071129
0.050000,0.117199,0.005733,0.122500,0.700000,2.000000,0.000000,0.101585
0.050000,0.154428,0.010228,0.160000,0.800000,2.000000,0.000000,0.139144
0.050000,0.196369,0.017072,0.202500,0.900000,2.000000,0.000000,0.184992
0.050000,0.242795,0.027083,0.250000,1.000000,2.000000,-0.000000,0.240501
0.050000,0.293337,0.041253,0.302500,1.100000,2.000000,0.000000,0.307121
0.050000,0.347412,0.060755,0.360000,1.200000,2.000000,-0.000000,0.386095
0.050000,0.404161,0.086890,0.422500,1.300000,2.000000,0.000000,0.477974
0.050000,0.462386,0.120977,0.490000,1.400000,2.000000,0.000000,0.581876
0.050000,0.520574,0.164159,0.562500,1.500000,2.000000,0.000000,0.694828
0.050000,0.577045,0.217172,0.640000,1.600000,2.000000,-0.000000,0.811710
0.050000,0.630213,0.280196,0.722500,1.700000,2.000000,0.000000,0.926272
0.050000,0.677578,0.350730,0.807500,1.700000,0.000000,-40.000000,1.030022
0.050000,0.717971,0.425487,0.892500,1.700000,0.000000,0.000000,1.118237
0.050000,0.752206,0.503267,0.977500,1.700000,0.000000,0.000000,1.191779
0.050000,0.781166,0.583168,1.062500,1.700000,0.000000,0.000000,1.252383
0.050000,0.805696,0.664542,1.147500,1.700000,0.000000,0.000000,1.301962
0.050000,0.826557,0.746937,1.232500,1.700000,0.000000,0.000000,1.342261
0.050000,0.844416,0.830036,1.317500,1.700000,0.000000,0.000000,1.374743
0.050000,0.859853,0.913620,1.402500,1.700000,0.000000,0.000000,1.400580
0.050000,0.873371,0.997537,1.487500,1.700000,0.000000,0.000000,1.420675
0.050000,0.885418,1.081678,1.572500,1.700000,0.000000,0.000000,1.435710
0.050000,0.896393,1.165966,1.657500,1.700000,0.000000,0.000000,1.446178
0.050000,0.906667,1.250343,1.742500,1.700000,0.000000,0.000000,1.452413
0.050000,0.916585,1.334762,1.827500,1.700000,0.000000,0.000000,1.454611
0.050000,0.926485,1.419184,1.912500,1.700000,0.000000,0.000000,1.452839
0.050000,0.936704,1.503567,1.997500,1.700000,0.000000,0.000000,1.447042
0.050000,0.947588,1.587867,2.082500,1.700000,0.000000,0.000000,1.437040
0.050000,0.959502,1.672028,2.167500,1.700000,0.000000,0.000000,1.422513
0.050000,0.972842,1.755973,2.252500,1.700000,0.000000,0.000000,1.402988
0.050000,0.988051,1.839599,2.337500,1.700000,0.000000,0.000000,1.377805
0.050000,1.005625,1.922759,2.422500,1.700000,0.000000,0.000000,1.346083
0.050000,1.026135,2.005242,2.507500,1.700000,0.000000,0.000000,1.306685
0.050000,1.050238,2.086744,2.592500,1.700000,0.000000,0.000000,1.258177
0.050000,1.078685,2.166830,2.677500,1.700000,0.000000,0.000000,1.198841
0.050000,1.112314,2.244874,2.762500,1.700000,0.000000,0.000000,1.126772
0.050000,1.152008,2.320007,2.847500,1.700000,0.000000,0.000000,1.040191
0.050000,1.198595,2.391058,2.932500,1.700000,0.000000,0.000000,0.938094
0.050000,1.252668,2.456578,3.017500,1.700000,0.000000,0.000000,0.821291
0.050000,1.314351,2.514975,3.102500,1.700000,0.000000,0.000000,0.693416
0.050000,1.383120,2.564827,3.187500,1.700000,0.000000,0.000000,0.560999
0.050000,1.457831,2.605240,3.272500,1.700000,0.000000,0.000000,0.431848
0.050000,1.536994,2.636051,3.357500,1.700000,0.000000,0.000000,0.312533
0.050000,1.619134,2.657764,3.442500,1.700000,0.000000,0.000000,0.206749
0.050000,1.703020,2.671292,3.527500,1.700000,0.000000,0.000000,0.115384
0.050000,1.787758,2.677692,3.612500,1.700000,0.000000,0.000000,0.037497
0.050000,1.872739,2.677992,3.697500,1.700000,0.000000,0.000000,6.254545
0.050000,1.957587,2.673105,3.782500,1.700000,0.000000,0.000000,6.198270
0.050000,2.042071,2.663809,3.867500,1.700000,0.000000,0.000000,6.150131
0.050000,2.126054,2.650748,3.952500,1.700000,0.000000,0.000000,6.108669
0.050000,2.209473,2.634452,4.037500,1.700000,0.000000,0.000000,6.072683
0.050000,2.292295,2.615358,4.122500,1.700000,0.000000,0.000000,6.041213
0.050000,2.374521,2.593825,4.207500,1.700000,0.000000,0.000000,6.013487
0.050000,2.456154,2.570154,4.292500,1.700000,0.000000,0.000000,5.988891
